fold,model_id,benchmark,true_score,prediction,method,abs_error,abs_percentage_error
0,Claude-3-Opus,MME,56.6714,66.1539161100171,blend,9.482516110017094,16.73245430678807
0,Claude-3-Opus,MMBench,60.1,71.50703315032285,blend,11.407033150322853,18.980088436477295
0,Claude-3-Opus,DocVQA,89.3,81.8804112023649,blend,7.4195887976351,8.308610075739194
0,Claude-3-Opus,MMStar,45.7,46.83213591588617,blend,1.1321359158861668,2.477321478963166
0,Claude-3-Opus,MMVet,51.7,52.95032907282378,blend,1.2503290728237744,2.418431475481188
0,Claude-3-Opus,MMBench-CN,59.2,67.51755168995035,blend,8.31755168995035,14.0499183951864
0,Claude-3.5-Sonnet,DocVQA,95.2,89.95537396293795,blend,5.244626037062048,5.50906096330047
0,Claude-3.5-Sonnet,MMBench,80.9,80.21660427600006,blend,0.6833957239999506,0.8447413152038945
0,Claude-3.5-Sonnet,MMMU,68.3,57.31971914322392,blend,10.980280856776076,16.076545910360288
0,Claude-3.5-Sonnet,MMVet,70.1,61.19463275998624,blend,8.905367240013753,12.703804907294941
0,Claude-3.5-Sonnet,MMBench-CN,83.5,77.5996424965889,blend,5.900357503411101,7.06629641127078
0,Claude-3.5-Sonnet,OCRBench,78.8,83.8336373265405,blend,5.0336373265405,6.387864627589468
0,Claude-3.5-Sonnet,InfoVQA,74.3,72.24190335197585,blend,2.058096648024147,2.76998202964219
0,GPT-4V,MME,68.8071,80.59909564549805,blend,11.791995645498048,17.13775997752855
0,GPT-4V,MMMU,63.1,52.72049820599035,blend,10.379501794009649,16.449289689397222
0,GPT-4V,HallusionBench,46.5,46.729295844785554,blend,0.22929584478555398,0.49310934362484726
0,GPT-4V,MathVista,58.1,57.91275753021438,blend,0.1872424697856232,0.3222761958444461
0,GPT-4V,MMVet,67.5,65.02012214619471,blend,2.4798778538052915,3.6738931167485798
0,GPT-4V,TextVQA,78.0,72.62401344371743,blend,5.3759865562825695,6.892290456772525
0,GPT-4V,ChartQA,78.5,74.53042479763158,svd_fallback,3.969575202368418,5.056783697284609
0,GPT-4o-20240513,POPE,86.9,88.45597724861783,svd_fallback,1.5559772486178218,1.790537685406009
0,GPT-4o-20240513,MMStar,64.7,67.58038180618064,blend,2.8803818061806368,4.451903873540396
0,GPT-4o-20240513,MMBench-CN,82.1,82.65822579755955,blend,0.5582257975595581,0.6799339799751013
0,GPT-4o-20240513,DocVQA,92.8,93.24324553813587,blend,0.4432455381358693,0.4776352781636523
0,GPT-4o-20240513,MathVista,63.8,69.16313249343106,blend,5.363132493431067,8.406163782807315
0,GPT-4o-20240513,OCRBench,73.6,83.46457534244361,blend,9.864575342443615,13.402955628320129
0,GPT-4o-20240513,HallusionBench,55.0,55.26456466325999,blend,0.2645646632599892,0.48102666047270765
0,GPT-4o-mini,MMMU,60.0,51.07733836225508,blend,8.922661637744923,14.871102729574872
0,GPT-4o-mini,MMStar,54.8,53.89454240824259,blend,0.9054575917574041,1.6522948754697158
0,GPT-4o-mini,OCRBench,78.5,76.6993210829613,blend,1.8006789170386952,2.293858493042924
0,GPT-4o-mini,MMBench,76.0,77.88708619969907,svd_fallback,1.8870861996990698,2.483008157498776
0,Gemini-1.0-Pro,VQAv2,71.2,77.55434073049366,svd_fallback,6.354340730493661,8.924635857434916
